id,path
4631,./data/lfw-faces/Yoko_Ono_0001.jpg
4867,./data/lfw-faces/Gerry_Adams_0006.jpg
4867,./data/lfw-faces/Gerry_Adams_0004.jpg
4867,./data/lfw-faces/Gerry_Adams_0001.jpg
4867,./data/lfw-faces/Gerry_Adams_0008.jpg
4867,./data/lfw-faces/Gerry_Adams_0005.jpg
4867,./data/lfw-faces/Gerry_Adams_0007.jpg
4867,./data/lfw-faces/Gerry_Adams_0002.jpg
4867,./data/lfw-faces/Gerry_Adams_0003.jpg
5040,./data/lfw-faces/Renee_Zellweger_0017.jpg
5040,./data/lfw-faces/Renee_Zellweger_0005.jpg
5040,./data/lfw-faces/Renee_Zellweger_0012.jpg
5040,./data/lfw-faces/Renee_Zellweger_0009.jpg
5040,./data/lfw-faces/Renee_Zellweger_0003.jpg
5040,./data/lfw-faces/Renee_Zellweger_0004.jpg
5040,./data/lfw-faces/Renee_Zellweger_0015.jpg
5040,./data/lfw-faces/Renee_Zellweger_0011.jpg
5040,./data/lfw-faces/Renee_Zellweger_0013.jpg
5040,./data/lfw-faces/Renee_Zellweger_0014.jpg
5040,./data/lfw-faces/Renee_Zellweger_0007.jpg
5040,./data/lfw-faces/Renee_Zellweger_0008.jpg
5040,./data/lfw-faces/Renee_Zellweger_0002.jpg
5040,./data/lfw-faces/Renee_Zellweger_0016.jpg
5040,./data/lfw-faces/Renee_Zellweger_0010.jpg
5040,./data/lfw-faces/Renee_Zellweger_0006.jpg
5040,./data/lfw-faces/Renee_Zellweger_0001.jpg
5109,./data/lfw-faces/Robert_Kocharian_0002.jpg
5109,./data/lfw-faces/Robert_Kocharian_0001.jpg
5109,./data/lfw-faces/Robert_Kocharian_0004.jpg
5109,./data/lfw-faces/Robert_Kocharian_0005.jpg
5109,./data/lfw-faces/Robert_Kocharian_0003.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0013.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0008.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0012.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0007.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0003.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0017.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0010.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0014.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0009.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0011.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0001.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0002.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0018.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0015.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0016.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0005.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0004.jpg
5314,./data/lfw-faces/Pervez_Musharraf_0006.jpg
5474,./data/lfw-faces/Shimon_Peres_0003.jpg
5474,./data/lfw-faces/Shimon_Peres_0007.jpg
5474,./data/lfw-faces/Shimon_Peres_0006.jpg
5474,./data/lfw-faces/Shimon_Peres_0001.jpg
5474,./data/lfw-faces/Shimon_Peres_0002.jpg
5474,./data/lfw-faces/Shimon_Peres_0005.jpg
5474,./data/lfw-faces/Shimon_Peres_0004.jpg
5474,./data/lfw-faces/Shimon_Peres_0008.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0004.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0001.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0006.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0003.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0010.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0002.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0007.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0005.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0008.jpg
5479,./data/lfw-faces/Jean-David_Levitte_0009.jpg
5547,./data/lfw-faces/George_Pataki_0003.jpg
5547,./data/lfw-faces/George_Pataki_0002.jpg
5547,./data/lfw-faces/George_Pataki_0005.jpg
5547,./data/lfw-faces/George_Pataki_0004.jpg
5547,./data/lfw-faces/George_Pataki_0001.jpg
5557,./data/lfw-faces/David_Heymann_0001.jpg
5557,./data/lfw-faces/David_Heymann_0004.jpg
5557,./data/lfw-faces/David_Heymann_0005.jpg
5557,./data/lfw-faces/David_Heymann_0003.jpg
5557,./data/lfw-faces/David_Heymann_0002.jpg
5727,./data/lfw-faces/Fidel_Castro_0011.jpg
5727,./data/lfw-faces/Fidel_Castro_0005.jpg
5727,./data/lfw-faces/Fidel_Castro_0015.jpg
5727,./data/lfw-faces/Fidel_Castro_0016.jpg
5727,./data/lfw-faces/Fidel_Castro_0013.jpg
5727,./data/lfw-faces/Fidel_Castro_0001.jpg
5727,./data/lfw-faces/Fidel_Castro_0008.jpg
5727,./data/lfw-faces/Fidel_Castro_0006.jpg
5727,./data/lfw-faces/Fidel_Castro_0004.jpg
5727,./data/lfw-faces/Fidel_Castro_0003.jpg
5727,./data/lfw-faces/Fidel_Castro_0007.jpg
5727,./data/lfw-faces/Fidel_Castro_0009.jpg
5727,./data/lfw-faces/Fidel_Castro_0017.jpg
5727,./data/lfw-faces/Fidel_Castro_0014.jpg
5727,./data/lfw-faces/Fidel_Castro_0002.jpg
5727,./data/lfw-faces/Fidel_Castro_0018.jpg
5727,./data/lfw-faces/Fidel_Castro_0012.jpg
5727,./data/lfw-faces/Fidel_Castro_0010.jpg
